# Operation: Direct Output
# Output: Temperature
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=9,y_points=9,z_points=9,show_x=True,show_y=True,show_z=True)
# Columns:
# 1. X
# 2. Y
# 3. Z
# 4. Temperature
# time: 0.0
1.0, 0.875, 1.0, 0.374999962747
0.0, 1.0, 1.0, 0.0
0.125, 1.0, 1.0, 0.0
0.25, 1.0, 1.0, 0.0
0.375, 1.0, 1.0, 0.0
0.5, 1.0, 1.0, 0.0
0.625, 1.0, 1.0, 0.0
0.75, 1.0, 1.0, 0.0
0.875, 1.0, 1.0, 0.374999962747
1.0, 1.0, 1.0, 1.0
# time: 0.1
0.0, 0.0, 0.0, 0.0
0.125, 0.0, 0.0, 0.000471529842327
0.25, 0.0, 0.0, 0.0015686695524
0.375, 0.0, 0.0, 0.00360422415732
0.5, 0.0, 0.0, 0.00589837109744
0.625, 0.0, 0.0, 0.00860183913541
0.75, 0.0, 0.0, 0.012684000796
0.875, 0.0, 0.0, 0.014577482414
1.0, 0.0, 0.0, 0.0150118434237
0.0, 0.125, 0.0, 0.000471529842315
0.125, 0.125, 0.0, 0.00122661625295
0.25, 0.125, 0.0, 0.00293889178175
0.375, 0.125, 0.0, 0.00525914780095
0.5, 0.125, 0.0, 0.0082433066597
0.625, 0.125, 0.0, 0.0138066390998
0.75, 0.125, 0.0, 0.0182880590615
0.875, 0.125, 0.0, 0.0201815404201
1.0, 0.125, 0.0, 0.0240964750204
0.0, 0.25, 0.0, 0.00156866955239
0.125, 0.25, 0.0, 0.00293889178175
0.25, 0.25, 0.0, 0.00465116731054
0.375, 0.25, 0.0, 0.00821973028699
0.5, 0.25, 0.0, 0.0166475007897
0.625, 0.25, 0.0, 0.0222108332298
0.75, 0.25, 0.0, 0.026792066005
0.875, 0.25, 0.0, 0.036336421028
1.0, 0.25, 0.0, 0.0402513556283
0.0, 0.375, 0.0, 0.00360422415732
0.125, 0.375, 0.0, 0.00525914780098
0.25, 0.375, 0.0, 0.00821973028701
0.375, 0.375, 0.0, 0.0160223192892
0.5, 0.375, 0.0, 0.0266702567553
0.625, 0.375, 0.0, 0.0355638382644
0.75, 0.375, 0.0, 0.0514818481744
0.875, 0.375, 0.0, 0.0614402977437
1.0, 0.375, 0.0, 0.0670116108064
0.0, 0.5, 0.0, 0.00589837109745
0.125, 0.5, 0.0, 0.00824330665972
0.25, 0.5, 0.0, 0.0166475007897
0.375, 0.5, 0.0, 0.0266702567553
0.5, 0.5, 0.0, 0.0373181901947
0.625, 0.5, 0.0, 0.0668431410062
0.75, 0.5, 0.0, 0.0939896498912
0.875, 0.5, 0.0, 0.10394809946
1.0, 0.5, 0.0, 0.126273511775
0.0, 0.625, 0.0, 0.00860183913541
0.125, 0.625, 0.0, 0.0138066390998
0.25, 0.625, 0.0, 0.0222108332298
0.375, 0.625, 0.0, 0.0355638382643
0.5, 0.625, 0.0, 0.0668431410062
0.625, 0.625, 0.0, 0.0963680918176
0.75, 0.625, 0.0, 0.131000265942
0.875, 0.625, 0.0, 0.181219108495
1.0, 0.625, 0.0, 0.207629526208
0.0, 0.75, 0.0, 0.012684000796
0.125, 0.75, 0.0, 0.0182880590615
0.25, 0.75, 0.0, 0.026792066005
0.375, 0.75, 0.0, 0.0514818481744
0.5, 0.75, 0.0, 0.0939896498912
0.625, 0.75, 0.0, 0.131000265942
0.75, 0.75, 0.0, 0.202492457458
0.875, 0.75, 0.0, 0.284535793061
1.0, 0.75, 0.0, 0.344860405635
0.0, 0.875, 0.0, 0.014577482414
0.125, 0.875, 0.0, 0.0201815404201
0.25, 0.875, 0.0, 0.036336421028
0.375, 0.875, 0.0, 0.0614402977436
0.5, 0.875, 0.0, 0.10394809946
0.625, 0.875, 0.0, 0.181219108495
0.75, 0.875, 0.0, 0.284535793061
0.875, 0.875, 0.0, 0.366579128665
1.0, 0.875, 0.0, 0.624845459197
0.0, 1.0, 0.0, 0.0150118434236
0.125, 1.0, 0.0, 0.0240964750204
0.25, 1.0, 0.0, 0.0402513556283
0.375, 1.0, 0.0, 0.0670116108064
0.5, 1.0, 0.0, 0.126273511775
0.625, 1.0, 0.0, 0.207629526208
0.75, 1.0, 0.0, 0.344860405635
0.875, 1.0, 0.0, 0.624845459197
1.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.125, 0.0
0.125, 0.0, 0.125, 0.000569833980305
0.25, 0.0, 0.125, 0.00153131565719
0.375, 0.0, 0.125, 0.00314219883772
0.5, 0.0, 0.125, 0.00567669389889
0.625, 0.0, 0.125, 0.00899587520438
0.75, 0.0, 0.125, 0.0116953153271
0.875, 0.0, 0.125, 0.0135887967891
1.0, 0.0, 0.125, 0.0161160738405
0.0, 0.125, 0.125, 0.000569833980305
0.125, 0.125, 0.125, 0.0012098870448
0.25, 0.125, 0.125, 0.00248941864667
0.375, 0.125, 0.125, 0.00493665482283
0.5, 0.125, 0.125, 0.00891342607421
0.625, 0.125, 0.125, 0.0128702201506
0.75, 0.125, 0.125, 0.0171451546677
0.875, 0.125, 0.125, 0.0207718086239
1.0, 0.125, 0.125, 0.0227851232823
0.0, 0.25, 0.125, 0.00153131565719
0.125, 0.25, 0.125, 0.00248941864667
0.25, 0.25, 0.125, 0.00480069538574
0.375, 0.25, 0.125, 0.00910387879652
0.5, 0.25, 0.125, 0.0141154044338
0.625, 0.25, 0.125, 0.0213356741415
0.75, 0.25, 0.125, 0.0306064224372
0.875, 0.25, 0.125, 0.0341165090835
1.0, 0.25, 0.125, 0.0389400038902
0.0, 0.375, 0.125, 0.00314219883772
0.125, 0.375, 0.125, 0.00493665482285
0.25, 0.375, 0.125, 0.00910387879653
0.375, 0.375, 0.125, 0.01517445531
0.5, 0.375, 0.125, 0.0247068494067
0.625, 0.375, 0.125, 0.0380809539739
0.75, 0.375, 0.125, 0.0499695683309
0.875, 0.375, 0.125, 0.0597410634348
1.0, 0.375, 0.125, 0.0683310098364
0.0, 0.5, 0.125, 0.00567669389889
0.125, 0.5, 0.125, 0.00891342607422
0.25, 0.5, 0.125, 0.0141154044338
0.375, 0.5, 0.125, 0.0247068494066
0.5, 0.5, 0.125, 0.0447022796008
0.625, 0.5, 0.125, 0.0617795890648
0.75, 0.5, 0.125, 0.0869349549179
0.875, 0.5, 0.125, 0.110168521227
1.0, 0.5, 0.125, 0.124584505766
0.0, 0.625, 0.125, 0.00899587520441
0.125, 0.625, 0.125, 0.0128702201506
0.25, 0.625, 0.125, 0.0213356741415
0.375, 0.625, 0.125, 0.0380809539739
0.5, 0.625, 0.125, 0.0617795890648
0.625, 0.625, 0.125, 0.0950952575116
0.75, 0.625, 0.125, 0.141274157626
0.875, 0.625, 0.125, 0.169510997261
1.0, 0.625, 0.125, 0.205023996354
0.0, 0.75, 0.125, 0.0116953153271
0.125, 0.75, 0.125, 0.0171451546678
0.25, 0.75, 0.125, 0.0306064224372
0.375, 0.75, 0.125, 0.0499695683308
0.5, 0.75, 0.125, 0.0869349549179
0.625, 0.75, 0.125, 0.141274157626
0.75, 0.75, 0.125, 0.210355923884
0.875, 0.75, 0.125, 0.275717278905
1.0, 0.75, 0.125, 0.35051869888
0.0, 0.875, 0.125, 0.0135887967891
0.125, 0.875, 0.125, 0.0207718086239
0.25, 0.875, 0.125, 0.0341165090835
0.375, 0.875, 0.125, 0.0597410634348
0.5, 0.875, 0.125, 0.110168521227
0.625, 0.875, 0.125, 0.169510997261
0.75, 0.875, 0.125, 0.275717278905
0.875, 0.875, 0.125, 0.456876651115
1.0, 0.875, 0.125, 0.62931246437
0.0, 1.0, 0.125, 0.0161160738405
0.125, 1.0, 0.125, 0.0227851232823
0.25, 1.0, 0.125, 0.0389400038902
0.375, 1.0, 0.125, 0.0683310098364
0.5, 1.0, 0.125, 0.124584505766
0.625, 1.0, 0.125, 0.205023996354
0.75, 1.0, 0.125, 0.35051869888
0.875, 1.0, 0.125, 0.62931246437
1.0, 1.0, 0.125, 1.0
0.0, 0.0, 0.25, 0.0
0.125, 0.0, 0.25, 0.000618986064047
0.25, 0.0, 0.25, 0.00158046774093
0.375, 0.0, 0.25, 0.00304979375449
0.5, 0.0, 0.25, 0.00582463715071
0.625, 0.0, 0.25, 0.0091438184562
0.75, 0.0, 0.25, 0.011497578188
0.875, 0.0, 0.25, 0.0138096429262
1.0, 0.0, 0.25, 0.0163369199777
0.0, 0.125, 0.25, 0.000618986064053
0.125, 0.125, 0.25, 0.00124800524895
0.25, 0.125, 0.25, 0.00236299490015
0.375, 0.125, 0.25, 0.00505181952744
0.5, 0.125, 0.25, 0.00912471387179
0.625, 0.125, 0.25, 0.0126339287931
0.75, 0.125, 0.25, 0.0173797756664
0.875, 0.125, 0.25, 0.0208898623126
1.0, 0.125, 0.25, 0.0230059694194
0.0, 0.25, 0.25, 0.00158046774094
0.125, 0.25, 0.25, 0.00236299490015
0.25, 0.25, 0.25, 0.00521239134323
0.375, 0.25, 0.25, 0.00921904350112
0.5, 0.25, 0.25, 0.0133880608529
0.625, 0.25, 0.25, 0.0222306067385
0.75, 0.25, 0.25, 0.0308410434359
0.875, 0.25, 0.25, 0.0343511300821
1.0, 0.25, 0.25, 0.0386777334763
0.0, 0.375, 0.25, 0.00304979375449
0.125, 0.375, 0.25, 0.00505181952745
0.25, 0.375, 0.25, 0.00921904350113
0.375, 0.375, 0.25, 0.0150048824764
0.5, 0.375, 0.25, 0.0249492653648
0.625, 0.375, 0.25, 0.038323369932
0.75, 0.375, 0.25, 0.0508645030158
0.875, 0.375, 0.25, 0.0592516525258
1.0, 0.375, 0.25, 0.0687264273107
0.0, 0.5, 0.25, 0.00582463715073
0.125, 0.5, 0.25, 0.0091247138718
0.25, 0.5, 0.25, 0.013388060853
0.375, 0.5, 0.25, 0.0249492653648
0.5, 0.5, 0.25, 0.0461790974365
0.625, 0.5, 0.25, 0.062022005023
0.75, 0.5, 0.25, 0.0847850240477
0.875, 0.5, 0.25, 0.111799241493
1.0, 0.5, 0.25, 0.124979923241
0.0, 0.625, 0.25, 0.00914381845624
0.125, 0.625, 0.25, 0.0126339287931
0.25, 0.625, 0.25, 0.0222306067385
0.375, 0.625, 0.25, 0.038323369932
0.5, 0.625, 0.25, 0.062022005023
0.625, 0.625, 0.25, 0.0948406905973
0.75, 0.625, 0.25, 0.141682255617
0.875, 0.625, 0.25, 0.169919095252
1.0, 0.625, 0.25, 0.204502890015
0.0, 0.75, 0.25, 0.011497578188
0.125, 0.75, 0.25, 0.0173797756664
0.25, 0.75, 0.25, 0.0308410434359
0.375, 0.75, 0.25, 0.0508645030158
0.5, 0.75, 0.25, 0.0847850240477
0.625, 0.75, 0.25, 0.141682255617
0.75, 0.75, 0.25, 0.215212060845
0.875, 0.75, 0.25, 0.270180273707
1.0, 0.75, 0.25, 0.352752201244
0.0, 0.875, 0.25, 0.0138096429262
0.125, 0.875, 0.25, 0.0208898623126
0.25, 0.875, 0.25, 0.0343511300821
0.375, 0.875, 0.25, 0.0592516525258
0.5, 0.875, 0.25, 0.111799241493
0.625, 0.875, 0.25, 0.169919095252
0.75, 0.875, 0.25, 0.270180273707
0.875, 0.875, 0.25, 0.486474616871
1.0, 0.875, 0.25, 0.631545966734
0.0, 1.0, 0.25, 0.0163369199777
0.125, 1.0, 0.25, 0.0230059694194
0.25, 1.0, 0.25, 0.0386777334763
0.375, 1.0, 0.25, 0.0687264273107
0.5, 1.0, 0.25, 0.124979923241
0.625, 1.0, 0.25, 0.204502890015
0.75, 1.0, 0.25, 0.352752201244
0.875, 1.0, 0.25, 0.631545966734
1.0, 1.0, 0.25, 1.0
0.0, 0.0, 0.375, 0.0
0.125, 0.0, 0.375, 0.000471529842591
0.25, 0.0, 0.375, 0.00147626446943
0.375, 0.0, 0.375, 0.00351181908742
0.5, 0.0, 0.375, 0.00580596602316
0.625, 0.0, 0.375, 0.00840410200091
0.75, 0.0, 0.375, 0.0124862636931
0.875, 0.0, 0.375, 0.0143797453036
1.0, 0.0, 0.375, 0.0152326895636
0.0, 0.125, 0.375, 0.000471529842576
0.125, 0.125, 0.375, 0.0011610743367
0.25, 0.125, 0.375, 0.00287334986978
0.375, 0.125, 0.375, 0.00516674272447
0.5, 0.125, 0.375, 0.00806827480846
0.625, 0.125, 0.375, 0.0136316072675
0.75, 0.125, 0.375, 0.0180903219342
0.875, 0.125, 0.375, 0.0202995942144
1.0, 0.125, 0.375, 0.023834204653
0.0, 0.25, 0.375, 0.00147626446942
0.125, 0.25, 0.375, 0.00287334986979
0.25, 0.25, 0.375, 0.00458562540288
0.375, 0.25, 0.375, 0.00805015746018
0.5, 0.25, 0.375, 0.0164724689582
0.625, 0.25, 0.375, 0.0220358014172
0.75, 0.25, 0.375, 0.0276870007017
0.875, 0.25, 0.375, 0.036074150626
1.0, 0.25, 0.375, 0.0399890852659
0.0, 0.375, 0.375, 0.00351181908743
0.125, 0.375, 0.375, 0.00516674272451
0.25, 0.375, 0.375, 0.00805015746021
0.375, 0.375, 0.375, 0.0158527464961
0.5, 0.375, 0.375, 0.0265006839668
0.625, 0.375, 0.375, 0.0364587734332
0.75, 0.375, 0.375, 0.0511793922128
0.875, 0.375, 0.375, 0.061137841746
1.0, 0.375, 0.375, 0.0667493403834
0.0, 0.5, 0.375, 0.00580596602318
0.125, 0.5, 0.375, 0.0080682748085
0.25, 0.5, 0.375, 0.0164724689582
0.375, 0.5, 0.375, 0.0265006839668
0.5, 0.5, 0.375, 0.0387950101322
0.625, 0.5, 0.375, 0.0665885741527
0.75, 0.5, 0.375, 0.0936871938962
0.875, 0.5, 0.375, 0.103645643429
1.0, 0.5, 0.375, 0.125752405649
0.0, 0.625, 0.375, 0.00840410200093
0.125, 0.625, 0.375, 0.0136316072675
0.25, 0.625, 0.375, 0.0220358014172
0.375, 0.625, 0.375, 0.0364587734331
0.5, 0.625, 0.375, 0.0665885741527
0.625, 0.625, 0.375, 0.0961135249892
0.75, 0.625, 0.375, 0.130745699047
0.875, 0.625, 0.375, 0.180698002175
1.0, 0.625, 0.375, 0.207108419831
0.0, 0.75, 0.375, 0.0124862636931
0.125, 0.75, 0.375, 0.0180903219343
0.25, 0.75, 0.375, 0.0276870007018
0.375, 0.75, 0.375, 0.0511793922128
0.5, 0.75, 0.375, 0.0936871938962
0.625, 0.75, 0.375, 0.130745699047
0.75, 0.75, 0.375, 0.203244288934
0.875, 0.75, 0.375, 0.285287623893
1.0, 0.75, 0.375, 0.344339298115
0.0, 0.875, 0.375, 0.0143797453036
0.125, 0.875, 0.375, 0.0202995942144
0.25, 0.875, 0.375, 0.036074150626
0.375, 0.875, 0.375, 0.061137841746
0.5, 0.875, 0.375, 0.103645643429
0.625, 0.875, 0.375, 0.180698002175
0.75, 0.875, 0.375, 0.285287623893
0.875, 0.875, 0.375, 0.367330958851
1.0, 0.875, 0.375, 0.624845458016
0.0, 1.0, 0.375, 0.0152326895636
0.125, 1.0, 0.375, 0.023834204653
0.25, 1.0, 0.375, 0.0399890852658
0.375, 1.0, 0.375, 0.0667493403834
0.5, 1.0, 0.375, 0.125752405649
0.625, 1.0, 0.375, 0.207108419831
0.75, 1.0, 0.375, 0.344339298115
0.875, 1.0, 0.375, 0.624845458016
1.0, 1.0, 0.375, 1.0
0.0, 0.0, 0.5, 0.0
0.125, 0.0, 0.5, 0.00052068188115
0.25, 0.0, 0.5, 0.00148216355686
0.375, 0.0, 0.5, 0.00323460395907
0.5, 0.0, 0.5, 0.0055287506083
0.625, 0.0, 0.5, 0.00884793194045
0.75, 0.0, 0.5, 0.0118930525851
0.875, 0.0, 0.5, 0.0137865341956
1.0, 0.0, 0.5, 0.0158952277032
0.0, 0.125, 0.5, 0.00052068188114
0.125, 0.125, 0.5, 0.00117176882658
0.25, 0.125, 0.5, 0.00261584243022
0.375, 0.125, 0.5, 0.00482149009086
0.5, 0.125, 0.5, 0.00870213824073
0.625, 0.125, 0.5, 0.01310651196
0.75, 0.125, 0.5, 0.0173814469246
0.875, 0.125, 0.5, 0.0206537550213
1.0, 0.125, 0.5, 0.0230473938717
0.0, 0.25, 0.5, 0.00148216355685
0.125, 0.25, 0.5, 0.00261584243022
0.25, 0.25, 0.5, 0.00438899973631
0.375, 0.25, 0.5, 0.00898871408245
0.5, 0.25, 0.5, 0.0148427490306
0.625, 0.25, 0.5, 0.0215107061097
0.75, 0.25, 0.5, 0.0303718014766
0.875, 0.25, 0.5, 0.0346059196567
1.0, 0.25, 0.5, 0.0392022744845
0.0, 0.375, 0.5, 0.00323460395907
0.125, 0.375, 0.5, 0.00482149009089
0.25, 0.375, 0.5, 0.00898871408247
0.375, 0.375, 0.5, 0.0153440282466
0.5, 0.375, 0.5, 0.0254341948854
0.625, 0.375, 0.5, 0.0378385380791
0.75, 0.375, 0.5, 0.0502720246503
0.875, 0.375, 0.5, 0.0602304741834
1.0, 0.375, 0.5, 0.0679355924182
0.0, 0.5, 0.5, 0.00552875060831
0.125, 0.5, 0.5, 0.00870213824076
0.25, 0.5, 0.5, 0.0148427490306
0.375, 0.5, 0.5, 0.0254341948854
0.5, 0.5, 0.5, 0.0432254614772
0.625, 0.5, 0.5, 0.0639295147362
0.75, 0.5, 0.5, 0.0890848839495
0.875, 0.5, 0.5, 0.10853780075
1.0, 0.5, 0.5, 0.124189088609
0.0, 0.625, 0.5, 0.00884793194049
0.125, 0.625, 0.5, 0.01310651196
0.25, 0.625, 0.5, 0.0215107061097
0.375, 0.625, 0.5, 0.0378385380791
0.5, 0.625, 0.5, 0.0639295147362
0.625, 0.625, 0.5, 0.095349824734
0.75, 0.625, 0.5, 0.140866059866
0.875, 0.625, 0.5, 0.169102899661
1.0, 0.625, 0.5, 0.20554510279
0.0, 0.75, 0.5, 0.0118930525851
0.125, 0.75, 0.5, 0.0173814469246
0.25, 0.75, 0.5, 0.0303718014766
0.375, 0.75, 0.5, 0.0502720246503
0.5, 0.75, 0.5, 0.0890848839495
0.625, 0.75, 0.5, 0.140866059866
0.75, 0.75, 0.5, 0.205499783672
0.875, 0.75, 0.5, 0.281254285413
1.0, 0.75, 0.5, 0.34828519503
0.0, 0.875, 0.5, 0.0137865341956
0.125, 0.875, 0.5, 0.0206537550213
0.25, 0.875, 0.5, 0.0346059196568
0.375, 0.875, 0.5, 0.0602304741835
0.5, 0.875, 0.5, 0.10853780075
0.625, 0.875, 0.5, 0.169102899661
0.75, 0.875, 0.5, 0.281254285413
0.875, 0.875, 0.5, 0.427278675587
1.0, 0.875, 0.5, 0.62707896011
0.0, 1.0, 0.5, 0.0158952277032
0.125, 1.0, 0.5, 0.0230473938717
0.25, 1.0, 0.5, 0.0392022744845
0.375, 1.0, 0.5, 0.0679355924182
0.5, 1.0, 0.5, 0.124189088609
0.625, 1.0, 0.5, 0.20554510279
0.75, 1.0, 0.5, 0.34828519503
0.875, 1.0, 0.5, 0.62707896011
1.0, 1.0, 0.5, 1.0
0.0, 0.0, 0.625, 0.0
0.125, 0.0, 0.625, 0.000668138165421
0.25, 0.0, 0.625, 0.00162961984114
0.375, 0.0, 0.625, 0.00295738861383
0.5, 0.0, 0.625, 0.00597258050128
0.625, 0.0, 0.625, 0.00929176183342
0.75, 0.0, 0.625, 0.0116455218483
0.875, 0.0, 0.625, 0.0140304892927
1.0, 0.0, 0.625, 0.0165577663698
0.0, 0.125, 0.625, 0.000668138165427
0.125, 0.125, 0.625, 0.00128612346475
0.25, 0.125, 0.625, 0.00223657127378
0.375, 0.125, 0.625, 0.00516698429442
0.5, 0.125, 0.625, 0.00933600167218
0.625, 0.125, 0.625, 0.0127818721834
0.75, 0.125, 0.625, 0.0176143968993
0.875, 0.125, 0.625, 0.0211244835778
1.0, 0.125, 0.625, 0.023226815845
0.0, 0.25, 0.625, 0.00162961984114
0.125, 0.25, 0.625, 0.00223657127378
0.25, 0.25, 0.625, 0.005624087518
0.375, 0.25, 0.625, 0.00933420828601
0.5, 0.25, 0.625, 0.0135032256638
0.625, 0.25, 0.625, 0.0231255400242
0.75, 0.25, 0.625, 0.0310756647338
0.875, 0.25, 0.625, 0.0345857514124
1.0, 0.25, 0.625, 0.0390731514698
0.0, 0.375, 0.625, 0.00295738861381
0.125, 0.375, 0.625, 0.00516698429442
0.25, 0.375, 0.625, 0.009334208286
0.375, 0.375, 0.625, 0.0154165790413
0.5, 0.375, 0.625, 0.0251916815354
0.625, 0.375, 0.625, 0.0385657861757
0.75, 0.375, 0.625, 0.0517594366992
0.875, 0.375, 0.625, 0.0596470706023
1.0, 0.375, 0.625, 0.0691218454636
0.0, 0.5, 0.625, 0.0059725805013
0.125, 0.5, 0.625, 0.00933600167219
0.25, 0.5, 0.625, 0.0135032256638
0.375, 0.5, 0.625, 0.0251916815354
0.5, 0.5, 0.625, 0.0476559162331
0.625, 0.5, 0.625, 0.0622644213763
0.75, 0.5, 0.625, 0.085193122719
0.875, 0.5, 0.625, 0.113429962514
1.0, 0.5, 0.625, 0.125375341654
0.0, 0.625, 0.625, 0.00929176183348
0.125, 0.625, 0.625, 0.0127818721835
0.25, 0.625, 0.625, 0.0231255400242
0.375, 0.625, 0.625, 0.0385657861757
0.5, 0.625, 0.625, 0.0622644213763
0.625, 0.625, 0.625, 0.0996968222254
0.75, 0.625, 0.625, 0.142090354537
0.875, 0.625, 0.625, 0.170327194332
1.0, 0.625, 0.625, 0.203981785368
0.0, 0.75, 0.625, 0.0116455218484
0.125, 0.75, 0.625, 0.0176143968993
0.25, 0.75, 0.625, 0.0310756647339
0.375, 0.75, 0.625, 0.0517594366992
0.5, 0.75, 0.625, 0.085193122719
0.625, 0.75, 0.625, 0.142090354537
0.75, 0.75, 0.625, 0.220068201396
0.875, 0.75, 0.625, 0.26464326802
1.0, 0.75, 0.625, 0.354985707569
0.0, 0.875, 0.625, 0.0140304892928
0.125, 0.875, 0.625, 0.0211244835779
0.25, 0.875, 0.625, 0.0345857514124
0.375, 0.875, 0.625, 0.0596470706023
0.5, 0.875, 0.625, 0.113429962514
0.625, 0.875, 0.625, 0.170327194332
0.75, 0.875, 0.625, 0.26464326802
0.875, 0.875, 0.625, 0.5160726004
1.0, 0.875, 0.625, 0.63377947265
0.0, 1.0, 0.625, 0.0165577663698
0.125, 1.0, 0.625, 0.0232268158451
0.25, 1.0, 0.625, 0.0390731514698
0.375, 1.0, 0.625, 0.0691218454637
0.5, 1.0, 0.625, 0.125375341654
0.625, 1.0, 0.625, 0.203981785368
0.75, 1.0, 0.625, 0.354985707569
0.875, 1.0, 0.625, 0.63377947265
1.0, 1.0, 0.625, 1.0
0.0, 0.0, 0.75, 0.0
0.125, 0.0, 0.75, 0.00047152982496
0.25, 0.0, 0.75, 0.0013838593458
0.375, 0.0, 0.75, 0.00341941394899
0.5, 0.0, 0.75, 0.00571356094175
0.625, 0.0, 0.75, 0.00855204572519
0.75, 0.0, 0.75, 0.0122885265819
0.875, 0.0, 0.75, 0.0141820082656
1.0, 0.0, 0.75, 0.0154535359578
0.0, 0.125, 0.75, 0.000471529824945
0.125, 0.125, 0.75, 0.00109553238369
0.25, 0.125, 0.75, 0.00280780792178
0.375, 0.125, 0.75, 0.00507433762144
0.5, 0.125, 0.75, 0.00827956301458
0.625, 0.125, 0.75, 0.0134565754515
0.75, 0.125, 0.75, 0.0178540302675
0.875, 0.125, 0.75, 0.0204176481067
1.0, 0.125, 0.75, 0.0235719344128
0.0, 0.25, 0.75, 0.00138385934578
0.125, 0.25, 0.75, 0.00280780792178
0.25, 0.25, 0.75, 0.00452008345987
0.375, 0.25, 0.75, 0.00846185383607
0.5, 0.25, 0.75, 0.0162974371368
0.625, 0.25, 0.75, 0.0218607696293
0.75, 0.25, 0.75, 0.0285819348562
0.875, 0.25, 0.75, 0.03558474028
1.0, 0.25, 0.75, 0.0397268151933
0.0, 0.375, 0.75, 0.00341941394898
0.125, 0.375, 0.75, 0.00507433762146
0.25, 0.375, 0.75, 0.00846185383609
0.375, 0.375, 0.75, 0.0156831736326
0.5, 0.375, 0.75, 0.0263311112168
0.625, 0.375, 0.75, 0.0373537067215
0.75, 0.375, 0.75, 0.050876936411
0.875, 0.375, 0.75, 0.0608353862053
1.0, 0.375, 0.75, 0.0671447587164
0.0, 0.5, 0.75, 0.00571356094176
0.125, 0.5, 0.75, 0.0082795630146
0.25, 0.5, 0.75, 0.0162974371368
0.375, 0.5, 0.75, 0.0263311112168
0.5, 0.5, 0.75, 0.0402718283779
0.625, 0.5, 0.75, 0.0663340075703
0.75, 0.5, 0.75, 0.0933847385203
0.875, 0.5, 0.75, 0.10527636357
1.0, 0.5, 0.75, 0.125231300649
0.0, 0.625, 0.75, 0.00855204572522
0.125, 0.625, 0.75, 0.0134565754516
0.25, 0.625, 0.75, 0.0218607696293
0.375, 0.625, 0.75, 0.0373537067215
0.5, 0.625, 0.75, 0.0663340075703
0.625, 0.625, 0.75, 0.0958589585944
0.75, 0.625, 0.75, 0.135601831285
0.875, 0.625, 0.75, 0.180176897909
1.0, 0.625, 0.75, 0.206587315979
0.0, 0.75, 0.75, 0.0122885265819
0.125, 0.75, 0.75, 0.0178540302676
0.25, 0.75, 0.75, 0.0285819348563
0.375, 0.75, 0.75, 0.050876936411
0.5, 0.75, 0.75, 0.0933847385204
0.625, 0.75, 0.75, 0.135601831285
0.75, 0.75, 0.75, 0.203996122556
0.875, 0.75, 0.75, 0.286039459585
1.0, 0.75, 0.75, 0.343818197767
0.0, 0.875, 0.75, 0.0141820082657
0.125, 0.875, 0.75, 0.0204176481067
0.25, 0.875, 0.75, 0.03558474028
0.375, 0.875, 0.75, 0.0608353862053
0.5, 0.875, 0.75, 0.10527636357
0.625, 0.875, 0.75, 0.180176897909
0.75, 0.875, 0.75, 0.286039459585
0.875, 0.875, 0.75, 0.368082796613
1.0, 0.875, 0.75, 0.624845462679
0.0, 1.0, 0.75, 0.0154535359578
0.125, 1.0, 0.75, 0.0235719344128
0.25, 1.0, 0.75, 0.0397268151934
0.375, 1.0, 0.75, 0.0671447587165
0.5, 1.0, 0.75, 0.125231300649
0.625, 1.0, 0.75, 0.206587315979
0.75, 1.0, 0.75, 0.343818197767
0.875, 1.0, 0.75, 0.624845462679
1.0, 1.0, 0.75, 1.0
0.0, 0.0, 0.875, 0.0
0.125, 0.0, 0.875, 0.000471529806649
0.25, 0.0, 0.875, 0.00143301147493
0.375, 0.0, 0.875, 0.0033270089656
0.5, 0.0, 0.875, 0.00562115595836
0.625, 0.0, 0.875, 0.00869998881829
0.75, 0.0, 0.875, 0.0120907897054
0.875, 0.0, 0.875, 0.0139842713892
1.0, 0.0, 0.875, 0.0156743818604
0.0, 0.125, 0.875, 0.000471529806635
0.125, 0.125, 0.875, 0.00113365061731
0.25, 0.125, 0.875, 0.00274226607109
0.375, 0.125, 0.875, 0.004947913985
0.5, 0.125, 0.875, 0.00849085058451
0.625, 0.125, 0.875, 0.0132815438092
0.75, 0.125, 0.875, 0.0176177387676
0.875, 0.125, 0.875, 0.0205357016706
1.0, 0.125, 0.875, 0.0233096643823
0.0, 0.25, 0.875, 0.00143301147491
0.125, 0.25, 0.875, 0.00274226607109
0.25, 0.25, 0.875, 0.00445454160918
0.375, 0.25, 0.875, 0.00887354944283
0.5, 0.25, 0.875, 0.0155700930452
0.625, 0.25, 0.875, 0.021685737987
0.75, 0.25, 0.875, 0.0294768676932
0.875, 0.25, 0.875, 0.0350953303102
1.0, 0.25, 0.875, 0.0394645451628
0.0, 0.375, 0.875, 0.00332700896559
0.125, 0.375, 0.875, 0.00494791398502
0.25, 0.375, 0.875, 0.00887354944285
0.375, 0.375, 0.875, 0.0155136009932
0.5, 0.375, 0.875, 0.0261615385774
0.625, 0.375, 0.875, 0.0375961224288
0.75, 0.375, 0.875, 0.0505744808034
0.875, 0.375, 0.875, 0.0605329305977
1.0, 0.375, 0.875, 0.0675401758122
0.0, 0.5, 0.875, 0.00562115595836
